source,n,total_steps,peak_low
OEIS_A006577_total_stopping_time,1703,60,14560
OEIS_A006577_total_stopping_time,1704,16,1704
OEIS_A006577_total_stopping_time,1705,135,65608
OEIS_A006577_total_stopping_time,1706,16,2560
OEIS_A006577_total_stopping_time,1707,148,9232
OEIS_A006577_total_stopping_time,1708,55,2752
OEIS_A006577_total_stopping_time,1709,55,5128
OEIS_A006577_total_stopping_time,1710,55,5776
OEIS_A006577_total_stopping_time,1711,148,17332
OEIS_A006577_total_stopping_time,1712,104,9232
OEIS_A006577_total_stopping_time,1713,29,5140
OEIS_A006577_total_stopping_time,1714,29,2896
OEIS_A006577_total_stopping_time,1715,29,7720
OEIS_A006577_total_stopping_time,1716,104,9232
OEIS_A006577_total_stopping_time,1717,104,9232
OEIS_A006577_total_stopping_time,1718,148,9232
OEIS_A006577_total_stopping_time,1719,148,11608
OEIS_A006577_total_stopping_time,1720,104,9232
OEIS_A006577_total_stopping_time,1721,55,5812
OEIS_A006577_total_stopping_time,1722,104,9232
OEIS_A006577_total_stopping_time,1723,55,8728
OEIS_A006577_total_stopping_time,1724,42,4372
OEIS_A006577_total_stopping_time,1725,42,5176
OEIS_A006577_total_stopping_time,1726,42,13120
OEIS_A006577_total_stopping_time,1727,55,39364
OEIS_A006577_total_stopping_time,1728,117,9232
OEIS_A006577_total_stopping_time,1729,104,9232
OEIS_A006577_total_stopping_time,1730,148,9232
OEIS_A006577_total_stopping_time,1731,148,9232
OEIS_A006577_total_stopping_time,1732,29,1732
OEIS_A006577_total_stopping_time,1733,29,5200
OEIS_A006577_total_stopping_time,1734,29,3904
OEIS_A006577_total_stopping_time,1735,104,11716
OEIS_A006577_total_stopping_time,1736,29,1736
OEIS_A006577_total_stopping_time,1737,104,9232
OEIS_A006577_total_stopping_time,1738,29,2608
OEIS_A006577_total_stopping_time,1739,55,7828
OEIS_A006577_total_stopping_time,1740,29,1960
OEIS_A006577_total_stopping_time,1741,29,5224
OEIS_A006577_total_stopping_time,1742,179,190996
OEIS_A006577_total_stopping_time,1743,179,190996
OEIS_A006577_total_stopping_time,1744,117,9232
OEIS_A006577_total_stopping_time,1745,148,9232
OEIS_A006577_total_stopping_time,1746,148,9232
OEIS_A006577_total_stopping_time,1747,148,9232
OEIS_A006577_total_stopping_time,1748,117,9232
OEIS_A006577_total_stopping_time,1749,117,9232
OEIS_A006577_total_stopping_time,1750,29,3940
OEIS_A006577_total_stopping_time,1751,29,11824
OEIS_A006577_total_stopping_time,1752,55,1752
OEIS_A006577_total_stopping_time,1753,55,5920
OEIS_A006577_total_stopping_time,1754,55,2632
OEIS_A006577_total_stopping_time,1755,42,13336
OEIS_A006577_total_stopping_time,1756,55,2968
OEIS_A006577_total_stopping_time,1757,55,5272
OEIS_A006577_total_stopping_time,1758,148,10024
OEIS_A006577_total_stopping_time,1759,148,26728
OEIS_A006577_total_stopping_time,1760,117,9232
OEIS_A006577_total_stopping_time,1761,104,15064
OEIS_A006577_total_stopping_time,1762,117,9232
OEIS_A006577_total_stopping_time,1763,117,9232
OEIS_A006577_total_stopping_time,1764,29,1764
OEIS_A006577_total_stopping_time,1765,29,5296
OEIS_A006577_total_stopping_time,1766,29,3976
OEIS_A006577_total_stopping_time,1767,148,22660
OEIS_A006577_total_stopping_time,1768,117,9232
OEIS_A006577_total_stopping_time,1769,55,13444
OEIS_A006577_total_stopping_time,1770,117,9232
OEIS_A006577_total_stopping_time,1771,55,10096
OEIS_A006577_total_stopping_time,1772,55,2248
OEIS_A006577_total_stopping_time,1773,55,5320
OEIS_A006577_total_stopping_time,1774,55,5992
OEIS_A006577_total_stopping_time,1775,86,45520
OEIS_A006577_total_stopping_time,1776,73,9232
OEIS_A006577_total_stopping_time,1777,117,9232
OEIS_A006577_total_stopping_time,1778,148,21688
OEIS_A006577_total_stopping_time,1779,148,21688
OEIS_A006577_total_stopping_time,1780,73,9232
OEIS_A006577_total_stopping_time,1781,73,9232
OEIS_A006577_total_stopping_time,1782,47,8584
OEIS_A006577_total_stopping_time,1783,47,12040
OEIS_A006577_total_stopping_time,1784,73,9232
OEIS_A006577_total_stopping_time,1785,29,6784
OEIS_A006577_total_stopping_time,1786,73,9232
OEIS_A006577_total_stopping_time,1787,47,15280
OEIS_A006577_total_stopping_time,1788,99,39364
OEIS_A006577_total_stopping_time,1789,99,39364
OEIS_A006577_total_stopping_time,1790,99,39364
OEIS_A006577_total_stopping_time,1791,99,103336
OEIS_A006577_total_stopping_time,1792,24,1792
OEIS_A006577_total_stopping_time,1793,117,9232
OEIS_A006577_total_stopping_time,1794,68,2752
OEIS_A006577_total_stopping_time,1795,68,8080
OEIS_A006577_total_stopping_time,1796,117,9232
OEIS_A006577_total_stopping_time,1797,117,9232
OEIS_A006577_total_stopping_time,1798,117,9232
OEIS_A006577_total_stopping_time,1799,68,12148
OEIS_A006577_total_stopping_time,1800,55,4372
OEIS_A006577_total_stopping_time,1801,161,17332
OEIS_A006577_total_stopping_time,1802,55,4372
OEIS_A006577_total_stopping_time,1803,42,8116
OEIS_A006577_total_stopping_time,1804,55,4372
OEIS_A006577_total_stopping_time,1805,55,5416
OEIS_A006577_total_stopping_time,1806,117,9232
OEIS_A006577_total_stopping_time,1807,117,18304
OEIS_A006577_total_stopping_time,1808,16,1808
OEIS_A006577_total_stopping_time,1809,55,5428
OEIS_A006577_total_stopping_time,1810,68,5812
OEIS_A006577_total_stopping_time,1811,68,8152
OEIS_A006577_total_stopping_time,1812,16,1812
OEIS_A006577_total_stopping_time,1813,16,5440
OEIS_A006577_total_stopping_time,1814,55,13120
OEIS_A006577_total_stopping_time,1815,55,13120
OEIS_A006577_total_stopping_time,1816,16,1816
OEIS_A006577_total_stopping_time,1817,68,39364
OEIS_A006577_total_stopping_time,1818,16,2728
OEIS_A006577_total_stopping_time,1819,161,1276936
OEIS_A006577_total_stopping_time,1820,42,3076
OEIS_A006577_total_stopping_time,1821,42,5464
OEIS_A006577_total_stopping_time,1822,42,9232
OEIS_A006577_total_stopping_time,1823,161,27700
OEIS_A006577_total_stopping_time,1824,37,1824
OEIS_A006577_total_stopping_time,1825,42,5476
OEIS_A006577_total_stopping_time,1826,130,9232
OEIS_A006577_total_stopping_time,1827,130,9232
OEIS_A006577_total_stopping_time,1828,130,9232
OEIS_A006577_total_stopping_time,1829,130,9232
OEIS_A006577_total_stopping_time,1830,130,9232
OEIS_A006577_total_stopping_time,1831,68,13912
OEIS_A006577_total_stopping_time,1832,37,1832
OEIS_A006577_total_stopping_time,1833,42,20896
OEIS_A006577_total_stopping_time,1834,37,2752
OEIS_A006577_total_stopping_time,1835,130,9232
OEIS_A006577_total_stopping_time,1836,130,9232
OEIS_A006577_total_stopping_time,1837,130,9232
OEIS_A006577_total_stopping_time,1838,130,9232
OEIS_A006577_total_stopping_time,1839,161,18628
OEIS_A006577_total_stopping_time,1840,37,1840
OEIS_A006577_total_stopping_time,1841,130,9232
OEIS_A006577_total_stopping_time,1842,130,9232
OEIS_A006577_total_stopping_time,1843,130,9232
OEIS_A006577_total_stopping_time,1844,37,1844
OEIS_A006577_total_stopping_time,1845,37,5536
OEIS_A006577_total_stopping_time,1846,68,10528
OEIS_A006577_total_stopping_time,1847,68,12472
OEIS_A006577_total_stopping_time,1848,130,9232
OEIS_A006577_total_stopping_time,1849,68,6244
OEIS_A006577_total_stopping_time,1850,130,9232
OEIS_A006577_total_stopping_time,1851,130,9376
OEIS_A006577_total_stopping_time,1852,130,9232
OEIS_A006577_total_stopping_time,1853,130,9232
OEIS_A006577_total_stopping_time,1854,117,15856
OEIS_A006577_total_stopping_time,1855,117,42280
OEIS_A006577_total_stopping_time,1856,24,1856
OEIS_A006577_total_stopping_time,1857,37,5572
OEIS_A006577_total_stopping_time,1858,130,9232
OEIS_A006577_total_stopping_time,1859,130,9232
OEIS_A006577_total_stopping_time,1860,37,1860
OEIS_A006577_total_stopping_time,1861,37,5584
OEIS_A006577_total_stopping_time,1862,37,4192
OEIS_A006577_total_stopping_time,1863,68,15928
OEIS_A006577_total_stopping_time,1864,86,9232
OEIS_A006577_total_stopping_time,1865,68,9448
OEIS_A006577_total_stopping_time,1866,86,9232
OEIS_A006577_total_stopping_time,1867,37,8404
OEIS_A006577_total_stopping_time,1868,86,9232
OEIS_A006577_total_stopping_time,1869,86,9232
OEIS_A006577_total_stopping_time,1870,130,9232
OEIS_A006577_total_stopping_time,1871,130,18952
OEIS_A006577_total_stopping_time,1872,24,1872
OEIS_A006577_total_stopping_time,1873,86,9232
OEIS_A006577_total_stopping_time,1874,174,250504
OEIS_A006577_total_stopping_time,1875,174,250504
OEIS_A006577_total_stopping_time,1876,24,1876
OEIS_A006577_total_stopping_time,1877,24,5632
OEIS_A006577_total_stopping_time,1878,86,9232
OEIS_A006577_total_stopping_time,1879,86,12688
OEIS_A006577_total_stopping_time,1880,130,9232
OEIS_A006577_total_stopping_time,1881,37,6352
OEIS_A006577_total_stopping_time,1882,130,9232
OEIS_A006577_total_stopping_time,1883,86,14308
OEIS_A006577_total_stopping_time,1884,130,9232
OEIS_A006577_total_stopping_time,1885,130,9232
OEIS_A006577_total_stopping_time,1886,37,9556
OEIS_A006577_total_stopping_time,1887,37,28672
OEIS_A006577_total_stopping_time,1888,37,1888
OEIS_A006577_total_stopping_time,1889,81,8080
OEIS_A006577_total_stopping_time,1890,37,2836
OEIS_A006577_total_stopping_time,1891,37,8512
OEIS_A006577_total_stopping_time,1892,37,1892
OEIS_A006577_total_stopping_time,1893,37,5680
OEIS_A006577_total_stopping_time,1894,37,4264
OEIS_A006577_total_stopping_time,1895,174,138400
OEIS_A006577_total_stopping_time,1896,37,1896
OEIS_A006577_total_stopping_time,1897,68,14416
OEIS_A006577_total_stopping_time,1898,37,2848
OEIS_A006577_total_stopping_time,1899,68,8548
OEIS_A006577_total_stopping_time,1900,29,3616
OEIS_A006577_total_stopping_time,1901,29,5704
OEIS_A006577_total_stopping_time,1902,29,6424
OEIS_A006577_total_stopping_time,1903,130,21688
OEIS_A006577_total_stopping_time,1904,37,1904
OEIS_A006577_total_stopping_time,1905,37,5716
OEIS_A006577_total_stopping_time,1906,29,3220
OEIS_A006577_total_stopping_time,1907,29,8584
OEIS_A006577_total_stopping_time,1908,37,1908
OEIS_A006577_total_stopping_time,1909,37,5728
OEIS_A006577_total_stopping_time,1910,29,4840
OEIS_A006577_total_stopping_time,1911,29,12904
OEIS_A006577_total_stopping_time,1912,55,9232
OEIS_A006577_total_stopping_time,1913,81,39364
OEIS_A006577_total_stopping_time,1914,55,9232
OEIS_A006577_total_stopping_time,1915,174,1276936
OEIS_A006577_total_stopping_time,1916,55,9232
OEIS_A006577_total_stopping_time,1917,55,9232
OEIS_A006577_total_stopping_time,1918,130,41524
OEIS_A006577_total_stopping_time,1919,130,65608
OEIS_A006577_total_stopping_time,1920,24,1920
OEIS_A006577_total_stopping_time,1921,143,9232
OEIS_A006577_total_stopping_time,1922,50,2884
OEIS_A006577_total_stopping_time,1923,50,8656
OEIS_A006577_total_stopping_time,1924,50,2752
OEIS_A006577_total_stopping_time,1925,50,5776
OEIS_A006577_total_stopping_time,1926,50,4336
OEIS_A006577_total_stopping_time,1927,50,13012
OEIS_A006577_total_stopping_time,1928,24,1928
OEIS_A006577_total_stopping_time,1929,55,10996
OEIS_A006577_total_stopping_time,1930,24,2896
OEIS_A006577_total_stopping_time,1931,143,9232
OEIS_A006577_total_stopping_time,1932,24,2176
OEIS_A006577_total_stopping_time,1933,24,5800
OEIS_A006577_total_stopping_time,1934,143,9232
OEIS_A006577_total_stopping_time,1935,143,19600
OEIS_A006577_total_stopping_time,1936,99,9232
OEIS_A006577_total_stopping_time,1937,50,5812
OEIS_A006577_total_stopping_time,1938,50,4912
OEIS_A006577_total_stopping_time,1939,50,8728
OEIS_A006577_total_stopping_time,1940,99,9232
OEIS_A006577_total_stopping_time,1941,99,9232
OEIS_A006577_total_stopping_time,1942,37,4372
OEIS_A006577_total_stopping_time,1943,37,13120
OEIS_A006577_total_stopping_time,1944,99,9232
OEIS_A006577_total_stopping_time,1945,37,6568
OEIS_A006577_total_stopping_time,1946,99,9232
OEIS_A006577_total_stopping_time,1947,81,22192
OEIS_A006577_total_stopping_time,1948,143,9232
OEIS_A006577_total_stopping_time,1949,143,9232
OEIS_A006577_total_stopping_time,1950,143,9880
OEIS_A006577_total_stopping_time,1951,174,33352
OEIS_A006577_total_stopping_time,1952,24,1952
OEIS_A006577_total_stopping_time,1953,37,5860
OEIS_A006577_total_stopping_time,1954,99,9232
OEIS_A006577_total_stopping_time,1955,99,9232
OEIS_A006577_total_stopping_time,1956,50,4192
OEIS_A006577_total_stopping_time,1957,50,5872
OEIS_A006577_total_stopping_time,1958,50,4408
OEIS_A006577_total_stopping_time,1959,81,80512
OEIS_A006577_total_stopping_time,1960,24,1960
OEIS_A006577_total_stopping_time,1961,174,190996
OEIS_A006577_total_stopping_time,1962,24,2944
OEIS_A006577_total_stopping_time,1963,81,9448
OEIS_A006577_total_stopping_time,1964,143,9232
OEIS_A006577_total_stopping_time,1965,143,9232
OEIS_A006577_total_stopping_time,1966,143,9232
OEIS_A006577_total_stopping_time,1967,99,19924
OEIS_A006577_total_stopping_time,1968,50,1968
OEIS_A006577_total_stopping_time,1969,24,5908
OEIS_A006577_total_stopping_time,1970,24,3328
OEIS_A006577_total_stopping_time,1971,24,8872
OEIS_A006577_total_stopping_time,1972,50,1972
OEIS_A006577_total_stopping_time,1973,50,5920
OEIS_A006577_total_stopping_time,1974,37,7504
OEIS_A006577_total_stopping_time,1975,37,13336
OEIS_A006577_total_stopping_time,1976,50,1976
OEIS_A006577_total_stopping_time,1977,143,9232
OEIS_A006577_total_stopping_time,1978,50,2968
OEIS_A006577_total_stopping_time,1979,143,10024
OEIS_A006577_total_stopping_time,1980,99,14308
OEIS_A006577_total_stopping_time,1981,99,14308
OEIS_A006577_total_stopping_time,1982,99,15064
OEIS_A006577_total_stopping_time,1983,50,50848
OEIS_A006577_total_stopping_time,1984,112,9232
OEIS_A006577_total_stopping_time,1985,50,5956
OEIS_A006577_total_stopping_time,1986,94,8080
OEIS_A006577_total_stopping_time,1987,94,8944
OEIS_A006577_total_stopping_time,1988,24,1988
OEIS_A006577_total_stopping_time,1989,24,5968
OEIS_A006577_total_stopping_time,1990,24,4480
OEIS_A006577_total_stopping_time,1991,50,13444
OEIS_A006577_total_stopping_time,1992,50,1992
OEIS_A006577_total_stopping_time,1993,50,10096
OEIS_A006577_total_stopping_time,1994,50,2992
OEIS_A006577_total_stopping_time,1995,50,8980
OEIS_A006577_total_stopping_time,1996,50,2248
OEIS_A006577_total_stopping_time,1997,50,5992
OEIS_A006577_total_stopping_time,1998,50,11392
OEIS_A006577_total_stopping_time,1999,50,20248
OEIS_A006577_total_stopping_time,2000,112,9232
OEIS_A006577_total_stopping_time,2001,50,6004
OEIS_A006577_total_stopping_time,2002,143,21688
OEIS_A006577_total_stopping_time,2003,143,21688
OEIS_A006577_total_stopping_time,2004,112,9232
OEIS_A006577_total_stopping_time,2005,112,9232
OEIS_A006577_total_stopping_time,2006,42,8584
OEIS_A006577_total_stopping_time,2007,42,13552
OEIS_A006577_total_stopping_time,2008,68,9232
OEIS_A006577_total_stopping_time,2009,24,6784
OEIS_A006577_total_stopping_time,2010,68,9232
OEIS_A006577_total_stopping_time,2011,42,15280
OEIS_A006577_total_stopping_time,2012,68,9232
OEIS_A006577_total_stopping_time,2013,68,9232
OEIS_A006577_total_stopping_time,2014,94,39364
OEIS_A006577_total_stopping_time,2015,94,39364
OEIS_A006577_total_stopping_time,2016,112,9232
OEIS_A006577_total_stopping_time,2017,68,14560
OEIS_A006577_total_stopping_time,2018,112,9232
OEIS_A006577_total_stopping_time,2019,112,9232
OEIS_A006577_total_stopping_time,2020,63,2752
OEIS_A006577_total_stopping_time,2021,63,6064
OEIS_A006577_total_stopping_time,2022,63,4552
OEIS_A006577_total_stopping_time,2023,156,23056
OEIS_A006577_total_stopping_time,2024,112,9232
OEIS_A006577_total_stopping_time,2025,156,25972
OEIS_A006577_total_stopping_time,2026,112,9232
OEIS_A006577_total_stopping_time,2027,156,17332
OEIS_A006577_total_stopping_time,2028,37,2896
OEIS_A006577_total_stopping_time,2029,37,6088
OEIS_A006577_total_stopping_time,2030,37,6856
OEIS_A006577_total_stopping_time,2031,63,34720
OEIS_A006577_total_stopping_time,2032,50,4372
OEIS_A006577_total_stopping_time,2033,112,9232
OEIS_A006577_total_stopping_time,2034,156,9232
OEIS_A006577_total_stopping_time,2035,156,9232
OEIS_A006577_total_stopping_time,2036,50,4372
OEIS_A006577_total_stopping_time,2037,50,6112
OEIS_A006577_total_stopping_time,2038,63,5812
OEIS_A006577_total_stopping_time,2039,63,13768
OEIS_A006577_total_stopping_time,2040,50,13120
OEIS_A006577_total_stopping_time,2041,63,8728
OEIS_A006577_total_stopping_time,2042,50,13120
OEIS_A006577_total_stopping_time,2043,156,44224
OEIS_A006577_total_stopping_time,2044,63,39364
OEIS_A006577_total_stopping_time,2045,63,39364
OEIS_A006577_total_stopping_time,2046,63,118096
OEIS_A006577_total_stopping_time,2047,156,1276936
OEIS_A006577_total_stopping_time,2048,11,2048
OEIS_A006577_total_stopping_time,2049,156,9232
OEIS_A006577_total_stopping_time,2050,37,3076
OEIS_A006577_total_stopping_time,2051,37,9232
OEIS_A006577_total_stopping_time,2052,37,2052
OEIS_A006577_total_stopping_time,2053,37,6160
OEIS_A006577_total_stopping_time,2054,37,4624
OEIS_A006577_total_stopping_time,2055,37,13876
OEIS_A006577_total_stopping_time,2056,125,9232
OEIS_A006577_total_stopping_time,2057,112,10420
OEIS_A006577_total_stopping_time,2058,125,9232
OEIS_A006577_total_stopping_time,2059,37,9268
OEIS_A006577_total_stopping_time,2060,125,9232
OEIS_A006577_total_stopping_time,2061,125,9232
OEIS_A006577_total_stopping_time,2062,37,6964
OEIS_A006577_total_stopping_time,2063,37,20896
OEIS_A006577_total_stopping_time,2064,125,9232
OEIS_A006577_total_stopping_time,2065,125,9232
OEIS_A006577_total_stopping_time,2066,156,9232
OEIS_A006577_total_stopping_time,2067,156,9304
OEIS_A006577_total_stopping_time,2068,125,9232
OEIS_A006577_total_stopping_time,2069,125,9232
OEIS_A006577_total_stopping_time,2070,125,9232
OEIS_A006577_total_stopping_time,2071,125,13984
OEIS_A006577_total_stopping_time,2072,125,9232
OEIS_A006577_total_stopping_time,2073,37,7000
OEIS_A006577_total_stopping_time,2074,125,9232
OEIS_A006577_total_stopping_time,2075,94,95956
OEIS_A006577_total_stopping_time,2076,63,3508
OEIS_A006577_total_stopping_time,2077,63,6232
OEIS_A006577_total_stopping_time,2078,63,10528
OEIS_A006577_total_stopping_time,2079,50,31588
OEIS_A006577_total_stopping_time,2080,32,2080
OEIS_A006577_total_stopping_time,2081,63,6244
OEIS_A006577_total_stopping_time,2082,125,9232
OEIS_A006577_total_stopping_time,2083,125,9376
OEIS_A006577_total_stopping_time,2084,125,9232
OEIS_A006577_total_stopping_time,2085,125,9232
OEIS_A006577_total_stopping_time,2086,125,9232
OEIS_A006577_total_stopping_time,2087,112,15856
OEIS_A006577_total_stopping_time,2088,32,2088
OEIS_A006577_total_stopping_time,2089,63,23812
OEIS_A006577_total_stopping_time,2090,32,3136
OEIS_A006577_total_stopping_time,2091,37,9412
OEIS_A006577_total_stopping_time,2092,125,9232
OEIS_A006577_total_stopping_time,2093,125,9232
OEIS_A006577_total_stopping_time,2094,125,9232
OEIS_A006577_total_stopping_time,2095,107,21220
OEIS_A006577_total_stopping_time,2096,32,2096
OEIS_A006577_total_stopping_time,2097,63,6292
OEIS_A006577_total_stopping_time,2098,63,3544
OEIS_A006577_total_stopping_time,2099,63,9448
OEIS_A006577_total_stopping_time,2100,32,2100
OEIS_A006577_total_stopping_time,2101,32,6304
OEIS_A006577_total_stopping_time,2102,94,45520
OEIS_A006577_total_stopping_time,2103,94,45520
OEIS_A006577_total_stopping_time,2104,81,9232
OEIS_A006577_total_stopping_time,2105,125,9232
OEIS_A006577_total_stopping_time,2106,81,9232
OEIS_A006577_total_stopping_time,2107,156,21688
OEIS_A006577_total_stopping_time,2108,81,9232
OEIS_A006577_total_stopping_time,2109,81,9232
OEIS_A006577_total_stopping_time,2110,169,250504
